method,source,target,label,rank,score
personalized_pagerank,5002,7115,1,5,0.0010866264141672884
personalized_pagerank,5002,8042,0,6,0.0009487445356282835
personalized_pagerank,5002,5459,1,7,0.0009049428109313413
personalized_pagerank,5002,5233,1,8,0.0008919279035021655
personalized_pagerank,5002,7119,1,9,0.0008379702017209569
personalized_pagerank,5002,4653,1,10,0.0007479834833048766
personalized_pagerank,5003,5693,0,1,0.0003456064508075005
personalized_pagerank,5003,3607,1,2,0.00017048497054325963
personalized_pagerank,5003,918,0,3,1.7360613439490876e-06
personalized_pagerank,5003,172,0,4,0.0
personalized_pagerank,5003,1180,0,5,0.0
personalized_pagerank,5003,2513,0,6,0.0
personalized_pagerank,5003,5823,0,7,0.0
personalized_pagerank,5003,6168,0,8,0.0
personalized_pagerank,5003,6797,0,9,0.0
personalized_pagerank,5003,6927,0,10,0.0
personalized_pagerank,5006,4335,1,1,0.0014460893258176673
personalized_pagerank,5006,3796,1,2,0.0010120809203674399
personalized_pagerank,5006,5222,0,3,0.00021625156545057944
personalized_pagerank,5006,4777,0,4,0.00012108637135649899
personalized_pagerank,5006,7119,0,5,9.013122639889499e-05
personalized_pagerank,5006,5442,0,6,8.073023925782522e-07
personalized_pagerank,5006,387,0,7,0.0
personalized_pagerank,5006,1176,0,8,0.0
personalized_pagerank,5006,1959,0,9,0.0
personalized_pagerank,5006,3165,0,10,0.0
personalized_pagerank,5008,3089,1,1,0.002038422144262512
personalized_pagerank,5008,4191,1,2,0.0011319541402134922
personalized_pagerank,5008,3084,0,3,0.001059658412303388
personalized_pagerank,5008,5928,1,4,0.0004398898763875357
personalized_pagerank,5008,6596,0,5,0.00026529286656970497
personalized_pagerank,5008,6272,0,6,0.00012583637559338503
personalized_pagerank,5008,7280,0,7,0.00010455472463118146
personalized_pagerank,5008,6873,0,8,9.23994364741736e-05
personalized_pagerank,5008,1291,0,9,6.192370313730674e-05
personalized_pagerank,5008,32,0,10,5.575802058865693e-05
personalized_pagerank,5009,3238,0,1,0.0017578877043476664
personalized_pagerank,5009,2174,0,2,0.0006629623521089931
personalized_pagerank,5009,4530,0,3,0.00039761740670699746
personalized_pagerank,5009,5780,0,4,0.0003567099087316092
personalized_pagerank,5009,2592,1,5,0.00035132785738124534
personalized_pagerank,5009,5839,0,6,0.00034972409817486596
personalized_pagerank,5009,5130,1,7,0.00033045411904888413
personalized_pagerank,5009,2210,0,8,0.00029004626010819325
personalized_pagerank,5009,2785,0,9,0.00023226521049862897
personalized_pagerank,5009,1035,0,10,0.00013624342665456365
personalized_pagerank,5010,7857,1,1,3.3533455500583675e-05
personalized_pagerank,5010,1538,0,2,2.85583458469841e-05
personalized_pagerank,5010,7994,0,3,2.7867400383695354e-05
personalized_pagerank,5010,481,0,4,0.0
personalized_pagerank,5010,2188,0,5,0.0
personalized_pagerank,5010,2678,0,6,0.0
personalized_pagerank,5010,3418,0,7,0.0
personalized_pagerank,5010,4711,0,8,0.0
personalized_pagerank,5010,5300,0,9,0.0
personalized_pagerank,5010,5864,0,10,0.0
personalized_pagerank,5011,2014,0,1,0.002288132063500488
personalized_pagerank,5011,3796,1,2,0.000751370114811443
personalized_pagerank,5011,4795,0,3,0.00042244139630070375
personalized_pagerank,5011,3447,1,4,0.000268620475515249
personalized_pagerank,5011,5584,1,5,0.00016801278870561922
personalized_pagerank,5011,4962,0,6,0.0001249650915779854
personalized_pagerank,5011,56,0,7,0.00011820193154743693
personalized_pagerank,5011,4604,0,8,6.707900908549871e-05
personalized_pagerank,5011,6462,0,9,1.6614199581636886e-05
personalized_pagerank,5011,2589,0,10,1.1435451352815237e-05
personalized_pagerank,5012,4983,1,1,0.0009989167539017775
personalized_pagerank,5012,3447,1,2,0.0006312241543434562
personalized_pagerank,5012,6832,0,3,0.0004486250579437861
personalized_pagerank,5012,4964,1,4,0.00012291914505642649
personalized_pagerank,5012,3417,1,5,0.00011493773081502547
personalized_pagerank,5012,6860,0,6,9.687250829715082e-05
personalized_pagerank,5012,1261,0,7,5.8396502505021556e-05
personalized_pagerank,5012,6432,0,8,5.817958121252978e-05
personalized_pagerank,5012,2828,0,9,3.881490210599612e-05
personalized_pagerank,5012,5245,0,10,3.4518034521384385e-05
personalized_pagerank,5013,3748,0,1,0.0039233949051203304
personalized_pagerank,5013,4402,0,2,0.0006634070025445682
personalized_pagerank,5013,3447,1,3,0.000493398831696023
personalized_pagerank,5013,3005,0,4,0.0002823271341451007
personalized_pagerank,5013,5449,1,5,0.0002329414413522977
personalized_pagerank,5013,6481,0,6,0.00015397731391099284
personalized_pagerank,5013,5445,0,7,0.00011602692758117919
personalized_pagerank,5013,3027,1,8,0.00011071536011861569
personalized_pagerank,5013,1548,0,9,9.87425974355261e-05
personalized_pagerank,5013,3408,0,10,9.142119191982808e-05
personalized_pagerank,5015,7620,1,1,0.007891995152551044
personalized_pagerank,5015,6634,1,2,0.0016148071131034515
personalized_pagerank,5015,3873,0,3,0.0012974023181610544
personalized_pagerank,5015,7414,0,4,0.0011104782228516068
personalized_pagerank,5015,5543,0,5,0.0008427894285215702
personalized_pagerank,5015,5582,0,6,0.000730015715478369
personalized_pagerank,5015,7646,1,7,0.00015674903081137488
personalized_pagerank,5015,4488,0,8,7.963604307015232e-05
personalized_pagerank,5015,2932,0,9,2.673002670137092e-05
personalized_pagerank,5015,1569,0,10,1.0830503588678922e-05
personalized_pagerank,5016,7092,1,1,0.003546843024860039
personalized_pagerank,5016,5445,0,2,0.0006209731874776317
personalized_pagerank,5016,2570,0,3,3.343824532931222e-05
personalized_pagerank,5016,507,0,4,0.0
personalized_pagerank,5016,642,0,5,0.0
personalized_pagerank,5016,1812,0,6,0.0
personalized_pagerank,5016,2036,0,7,0.0
personalized_pagerank,5016,5572,0,8,0.0
personalized_pagerank,5016,6718,0,9,0.0
personalized_pagerank,5016,7427,0,10,0.0
personalized_pagerank,5017,5233,1,1,0.0010445557033426187
personalized_pagerank,5017,2433,0,2,0.0003836845266803847
personalized_pagerank,5017,3276,0,3,0.00024975582037131905
personalized_pagerank,5017,3800,0,4,0.0001785839005453765
personalized_pagerank,5017,545,0,5,0.0001250926921405584
personalized_pagerank,5017,3201,0,6,0.0001178913221951228
personalized_pagerank,5017,6001,0,7,0.00011462397209852164
personalized_pagerank,5017,5012,1,8,7.997968781833067e-05
personalized_pagerank,5017,1787,0,9,5.721503830716894e-05
personalized_pagerank,5017,34,0,10,3.212274940162363e-05
personalized_pagerank,5020,2625,0,1,0.0018930365851548953
personalized_pagerank,5020,3084,0,2,0.0017709686356738692
personalized_pagerank,5020,3792,0,3,0.0016244098207114797
personalized_pagerank,5020,2565,1,4,0.0013135344913828343
personalized_pagerank,5020,2066,0,5,0.0011138356216430357
personalized_pagerank,5020,5178,1,6,0.0006689185705317448
personalized_pagerank,5020,3460,1,7,0.0006405330367450589
personalized_pagerank,5020,4653,1,8,0.0006166152457738503
personalized_pagerank,5020,3417,1,9,0.0005558543910999811
personalized_pagerank,5020,4530,1,10,0.0004170340816101443
personalized_pagerank,5022,5254,1,1,0.0015549088022313753
personalized_pagerank,5022,5543,1,2,0.001379077687451522
personalized_pagerank,5022,6554,1,3,0.0012011956781290787
personalized_pagerank,5022,5233,1,4,0.001078458373624064
personalized_pagerank,5022,4795,1,5,0.0010083206807443544
personalized_pagerank,5022,6979,1,6,0.0008916265347621029
personalized_pagerank,5022,6528,1,7,0.0008545905836869938
personalized_pagerank,5022,5684,1,8,0.0006594383498133661
personalized_pagerank,5022,5459,0,9,0.0006465959312760532
personalized_pagerank,5022,5020,1,10,0.0006337475399738852
personalized_pagerank,5028,7553,0,1,0.0019887053893904998
personalized_pagerank,5028,7862,0,2,0.0018833016453685626
personalized_pagerank,5028,4712,0,3,0.0014291933919057555
personalized_pagerank,5028,5037,0,4,0.0010170813816627719
personalized_pagerank,5028,6784,1,5,0.0009642232128991646
personalized_pagerank,5028,7618,1,6,0.0006393424280199892
personalized_pagerank,5028,4138,0,7,0.0006157779983169098
personalized_pagerank,5028,4653,1,8,0.00045547346935301107
personalized_pagerank,5028,3265,0,9,0.0003460330679964254
personalized_pagerank,5028,4219,0,10,0.000193091326601259
personalized_pagerank,5029,5423,1,1,0.011433166660443066
personalized_pagerank,5029,2822,1,2,0.0015967453418944564
personalized_pagerank,5029,3796,1,3,0.0007985006998788652
personalized_pagerank,5029,3898,0,4,0.000582051387417583
personalized_pagerank,5029,3792,0,5,0.0005291113575711183
personalized_pagerank,5029,3103,1,6,0.0003935263611325932
personalized_pagerank,5029,6432,0,7,0.00023806700379288667
personalized_pagerank,5029,7116,0,8,0.0002320950079505339
personalized_pagerank,5029,3615,0,9,0.00022695578522208897
personalized_pagerank,5029,608,1,10,0.00020398958186175736
personalized_pagerank,5032,4983,1,1,0.0001861729681851199
personalized_pagerank,5032,5897,0,2,0.0001559658565328181
personalized_pagerank,5032,7810,0,3,3.050203860374673e-05
personalized_pagerank,5032,5312,0,4,2.8334298343992845e-05
personalized_pagerank,5032,8124,0,5,1.619024901720048e-05
personalized_pagerank,5032,6788,0,6,5.032825168943252e-06
personalized_pagerank,5032,792,0,7,0.0
personalized_pagerank,5032,2438,0,8,0.0
personalized_pagerank,5032,3035,0,9,0.0
personalized_pagerank,5032,5330,0,10,0.0
personalized_pagerank,5037,15,1,1,0.0045303109709078785
personalized_pagerank,5037,3334,1,2,0.0009996541898178995
personalized_pagerank,5037,4536,1,3,0.0007196570062899586
personalized_pagerank,5037,7862,0,4,0.0005059887652265201
personalized_pagerank,5037,2237,0,5,0.00042801493173621726
personalized_pagerank,5037,5844,0,6,0.0003659857403903851
personalized_pagerank,5037,5605,1,7,0.00031992727157454965
personalized_pagerank,5037,214,0,8,0.0002368818841146076
personalized_pagerank,5037,3803,0,9,0.00016737628216198473
personalized_pagerank,5037,3615,0,10,0.000157748151884813
personalized_pagerank,5039,3284,1,1,0.0009478075880844693
personalized_pagerank,5039,3537,1,2,0.0005107094194828991
personalized_pagerank,5039,7890,0,3,0.00023070486344775064
personalized_pagerank,5039,4620,0,4,8.982405159785874e-05
personalized_pagerank,5039,7618,0,5,8.694241677380864e-05
personalized_pagerank,5039,1291,0,6,6.219342983768992e-05
personalized_pagerank,5039,5928,0,7,3.36204482049368e-05
personalized_pagerank,5039,6809,0,8,7.886126263835344e-06
personalized_pagerank,5039,45,0,9,0.0
personalized_pagerank,5039,1634,0,10,0.0
personalized_pagerank,5040,3027,1,1,0.00011615951506651889
personalized_pagerank,5040,3114,0,2,7.677048830524862e-05
personalized_pagerank,5040,3173,0,3,5.478370180250815e-05
personalized_pagerank,5040,3822,0,4,4.0657804466497385e-05
personalized_pagerank,5040,87,0,5,0.0
personalized_pagerank,5040,1213,0,6,0.0
personalized_pagerank,5040,5810,0,7,0.0
personalized_pagerank,5040,6035,0,8,0.0
personalized_pagerank,5040,6222,0,9,0.0
personalized_pagerank,5040,6896,0,10,0.0
personalized_pagerank,5048,5524,1,1,0.006707363041753217
personalized_pagerank,5048,5233,1,2,0.0004845394935290005
personalized_pagerank,5048,7233,0,3,0.0004633830962302895
personalized_pagerank,5048,4124,1,4,0.00012803473199298843
personalized_pagerank,5048,7301,0,5,0.00012445642807055974
personalized_pagerank,5048,4562,0,6,0.00011574456109874137
personalized_pagerank,5048,6094,0,7,3.0045587840579278e-05
personalized_pagerank,5048,1927,0,8,1.0990195535627081e-05
personalized_pagerank,5048,53,0,9,0.0
personalized_pagerank,5048,104,0,10,0.0
personalized_pagerank,5050,5452,1,1,0.0004054493095062782
personalized_pagerank,5050,4247,1,2,0.00022536112915142733
personalized_pagerank,5050,1571,0,3,0.0001679171328484043
personalized_pagerank,5050,346,0,4,0.00011721792014930167
personalized_pagerank,5050,4648,0,5,0.00011201376192813044
personalized_pagerank,5050,7946,0,6,6.840722133630344e-05
personalized_pagerank,5050,6595,0,7,6.747464927592205e-05
personalized_pagerank,5050,1808,0,8,4.756335466725928e-05
personalized_pagerank,5050,798,0,9,5.11139025646705e-06
personalized_pagerank,5050,686,0,10,2.526922419558624e-06
personalized_pagerank,5051,6934,0,1,0.0012119194127197307
personalized_pagerank,5051,3084,1,2,0.00035506759124585857
personalized_pagerank,5051,6980,0,3,0.00011265276405903721
personalized_pagerank,5051,674,0,4,3.487157059800935e-06
personalized_pagerank,5051,264,0,5,0.0
personalized_pagerank,5051,2244,0,6,0.0
personalized_pagerank,5051,3306,0,7,0.0
personalized_pagerank,5051,3618,0,8,0.0
personalized_pagerank,5051,6129,0,9,0.0
personalized_pagerank,5051,6608,0,10,0.0
personalized_pagerank,5053,6299,1,1,0.006913479021738009
personalized_pagerank,5053,4335,1,2,0.0035417306856994567
personalized_pagerank,5053,6833,0,3,0.0012474677012310799
personalized_pagerank,5053,3459,0,4,0.0012124677207733829
personalized_pagerank,5053,2774,1,5,0.0008260650697774519
personalized_pagerank,5053,4981,1,6,0.0007864526539850463
personalized_pagerank,5053,6327,0,7,0.000710613463985678
personalized_pagerank,5053,7497,0,8,0.0005457288061886143
personalized_pagerank,5053,5582,0,9,0.0005033790785842633
personalized_pagerank,5053,4986,0,10,0.00042060515921378197
personalized_pagerank,5054,7119,1,1,6.440363393153776e-08
personalized_pagerank,5054,3363,0,2,2.1368467948658458e-09
personalized_pagerank,5054,112,0,3,0.0
personalized_pagerank,5054,1129,0,4,0.0
personalized_pagerank,5054,2992,0,5,0.0
personalized_pagerank,5054,3248,0,6,0.0
personalized_pagerank,5054,4007,0,7,0.0
personalized_pagerank,5054,6319,0,8,0.0
personalized_pagerank,5054,7153,0,9,0.0
personalized_pagerank,5054,7536,0,10,0.0
personalized_pagerank,5059,6774,0,1,0.0007307953026327978
personalized_pagerank,5059,7143,1,2,0.0003866412326296349
personalized_pagerank,5059,6097,1,3,0.00032867714227339097
personalized_pagerank,5059,298,0,4,0.00020285268175104445
personalized_pagerank,5059,3537,1,5,0.00019617374098084063
personalized_pagerank,5059,6770,0,6,0.00016219888443342166
personalized_pagerank,5059,2638,0,7,1.9090986660124156e-05
personalized_pagerank,5059,6511,0,8,1.4199891156798519e-05
personalized_pagerank,5059,999,0,9,1.033306679371202e-05
personalized_pagerank,5059,1513,0,10,4.925054692940627e-06
personalized_pagerank,5061,4786,1,1,3.6509573519439946e-05
personalized_pagerank,5061,6360,1,2,1.9958255547596008e-05
personalized_pagerank,5061,1649,0,3,2.942423451519819e-06
personalized_pagerank,5061,11,0,4,0.0
personalized_pagerank,5061,92,0,5,0.0
personalized_pagerank,5061,336,0,6,0.0
personalized_pagerank,5061,886,0,7,0.0
personalized_pagerank,5061,988,0,8,0.0
personalized_pagerank,5061,1088,0,9,0.0
personalized_pagerank,5061,1268,0,10,0.0
personalized_pagerank,5064,7757,0,1,2.9188306558243806e-06
personalized_pagerank,5064,2785,0,2,2.7731458393633912e-06
personalized_pagerank,5064,4654,1,3,2.2269196048300503e-07
personalized_pagerank,5064,2422,0,4,1.951679503000425e-07
personalized_pagerank,5064,2101,0,5,9.7945999504716e-08
personalized_pagerank,5064,47,0,6,0.0
personalized_pagerank,5064,1392,0,7,0.0
personalized_pagerank,5064,4826,0,8,0.0
personalized_pagerank,5064,4920,0,9,0.0
personalized_pagerank,5064,6951,0,10,0.0
personalized_pagerank,5070,5096,1,1,0.0001641333022271565
personalized_pagerank,5070,2253,0,2,1.2990848458173346e-05
personalized_pagerank,5070,1987,0,3,6.934630446878811e-06
personalized_pagerank,5070,700,0,4,1.841013211458239e-06
personalized_pagerank,5070,6858,0,5,1.710658943660315e-06
personalized_pagerank,5070,494,0,6,0.0
personalized_pagerank,5070,529,0,7,0.0
personalized_pagerank,5070,2683,0,8,0.0
personalized_pagerank,5070,2788,0,9,0.0
personalized_pagerank,5070,3354,0,10,0.0
personalized_pagerank,5072,2354,0,1,0.0002564892860431027
personalized_pagerank,5072,5073,1,2,0.00021392129823451342
personalized_pagerank,5072,1053,0,3,0.0001359633348974525
personalized_pagerank,5072,6174,1,4,3.8968877466387355e-05
personalized_pagerank,5072,8148,0,5,1.2056560891859946e-05
personalized_pagerank,5072,1587,0,6,1.0042667273817138e-05
personalized_pagerank,5072,8288,0,7,2.9539812177294965e-06
personalized_pagerank,5072,446,0,8,0.0
personalized_pagerank,5072,870,0,9,0.0
personalized_pagerank,5072,1386,0,10,0.0
personalized_pagerank,5079,2398,1,1,0.0021349836711199517
personalized_pagerank,5079,4335,1,2,0.0020039738841043935
personalized_pagerank,5079,6832,1,3,0.0013981361572663427
personalized_pagerank,5079,5254,1,4,0.0013779371222646885
personalized_pagerank,5079,3456,1,5,0.0013458693310005507
personalized_pagerank,5079,2516,1,6,0.0011092156997939188
personalized_pagerank,5079,8295,1,7,0.0010613505629166555
personalized_pagerank,5079,4661,0,8,0.0010459842654696406
personalized_pagerank,5079,5605,0,9,0.001021730744847036
personalized_pagerank,5079,2535,1,10,0.0010039199662351163
personalized_pagerank,5090,1403,1,1,9.463876250491944e-08
personalized_pagerank,5090,7927,0,2,8.839099181912981e-08
personalized_pagerank,5090,2400,0,3,5.507251644859416e-08
personalized_pagerank,5090,5092,1,4,4.4418508389964444e-08
personalized_pagerank,5090,4654,0,5,9.212434516498866e-09
personalized_pagerank,5090,842,0,6,0.0
personalized_pagerank,5090,2164,0,7,0.0
personalized_pagerank,5090,2393,0,8,0.0
personalized_pagerank,5090,2761,0,9,0.0
personalized_pagerank,5090,3367,0,10,0.0
personalized_pagerank,5096,4310,1,1,0.012726667081984963
personalized_pagerank,5096,6913,0,2,0.0011623227432580947
personalized_pagerank,5096,5002,0,3,0.00028574228922117475
personalized_pagerank,5096,2506,0,4,8.610256742651864e-05
personalized_pagerank,5096,6442,1,5,7.08402248672946e-05
personalized_pagerank,5096,5327,1,6,4.353707958868309e-05
personalized_pagerank,5096,817,0,7,2.6604403904625503e-05
personalized_pagerank,5096,5426,0,8,4.555815560300718e-06
personalized_pagerank,5096,673,0,9,3.206366509005477e-06
personalized_pagerank,5096,1375,0,10,1.8222149727442711e-06
personalized_pagerank,5099,4335,1,1,0.001057872177331383
personalized_pagerank,5099,2565,0,2,0.0007853461206836373
personalized_pagerank,5099,285,0,3,7.349878118507939e-05
personalized_pagerank,5099,6532,0,4,4.567848775004114e-05
personalized_pagerank,5099,3616,0,5,2.7735773738849275e-05
personalized_pagerank,5099,174,0,6,0.0
personalized_pagerank,5099,351,0,7,0.0
personalized_pagerank,5099,2313,0,8,0.0
personalized_pagerank,5099,6843,0,9,0.0
personalized_pagerank,5099,7194,0,10,0.0
personalized_pagerank,5102,7561,1,1,0.001997222905090777
personalized_pagerank,5102,7567,0,2,0.0017318467985352349
personalized_pagerank,5102,3084,0,3,0.0015068505370338491
personalized_pagerank,5102,4712,0,4,0.0012703048715506583
personalized_pagerank,5102,5818,1,5,0.0012501590891836063
personalized_pagerank,5102,5814,1,6,0.0009770166041404274
personalized_pagerank,5102,3643,1,7,0.0007008376942221399
personalized_pagerank,5102,1385,0,8,0.0006847053326062433
personalized_pagerank,5102,5179,0,9,0.0006074252144332553
personalized_pagerank,5102,6979,0,10,0.0005588053133597156
personalized_pagerank,5103,4037,1,1,0.002925734744186736
personalized_pagerank,5103,3084,0,2,0.00227437842768827
personalized_pagerank,5103,7092,1,3,0.0020545552519654594
personalized_pagerank,5103,6634,1,4,0.0019164449281755193
personalized_pagerank,5103,6600,1,5,0.0016804723303081826
personalized_pagerank,5103,3962,0,6,0.0013831249217037967
personalized_pagerank,5103,3897,1,7,0.00102117231156834
personalized_pagerank,5103,7651,1,8,0.0010086082096551943
personalized_pagerank,5103,7414,1,9,0.0008337041678825036
personalized_pagerank,5103,7649,1,10,0.0005563257645043053
personalized_pagerank,5106,8212,1,1,0.011501313584501797
personalized_pagerank,5106,5922,1,2,0.0014523228208839353
personalized_pagerank,5106,762,0,3,0.0007464831199616248
personalized_pagerank,5106,6832,1,4,0.0006781869016505999
personalized_pagerank,5106,2485,0,5,0.0005204824026758785
personalized_pagerank,5106,7280,1,6,0.00040979360200893216
personalized_pagerank,5106,4401,0,7,0.00038061512869372175
personalized_pagerank,5106,5459,1,8,0.00030550050090870866
personalized_pagerank,5106,4795,0,9,0.0002991024721051708
personalized_pagerank,5106,6148,0,10,0.0002613524559605825
personalized_pagerank,5110,3897,1,1,0.0030639328994527927
personalized_pagerank,5110,4712,1,2,0.0021946688342731526
personalized_pagerank,5110,2822,1,3,0.0016741789781227292
personalized_pagerank,5110,3976,1,4,0.001322917543356181
personalized_pagerank,5110,5262,1,5,0.001282694444968267
personalized_pagerank,5110,7553,0,6,0.000833316634753987
personalized_pagerank,5110,4400,1,7,0.0008094851752793674
personalized_pagerank,5110,2774,0,8,0.0007962376642191425
personalized_pagerank,5110,5947,1,9,0.0007572535227401079
personalized_pagerank,5110,2237,0,10,0.0006797592205959442
personalized_pagerank,5111,2516,1,1,0.0018995370343810988
personalized_pagerank,5111,4828,1,2,0.000464300088405224
personalized_pagerank,5111,6334,0,3,6.02738066443121e-05
personalized_pagerank,5111,5437,0,4,5.602271302040133e-05
personalized_pagerank,5111,6890,0,5,9.357173326326787e-06
personalized_pagerank,5111,1160,0,6,6.533287637882007e-06
personalized_pagerank,5111,1909,0,7,0.0
personalized_pagerank,5111,2086,0,8,0.0
personalized_pagerank,5111,2546,0,9,0.0
personalized_pagerank,5111,3566,0,10,0.0
personalized_pagerank,5114,967,1,1,1.803659120246269e-05
personalized_pagerank,5114,1442,0,2,7.42510439539248e-06
personalized_pagerank,5114,5956,0,3,2.181547998323876e-06
personalized_pagerank,5114,301,0,4,2.761357564363774e-07
personalized_pagerank,5114,1188,0,5,0.0
personalized_pagerank,5114,3596,0,6,0.0
personalized_pagerank,5114,3985,0,7,0.0
personalized_pagerank,5114,6017,0,8,0.0
personalized_pagerank,5114,6747,0,9,0.0
personalized_pagerank,5114,7193,0,10,0.0
personalized_pagerank,5117,3417,0,1,0.00013522806694808527
personalized_pagerank,5117,7378,0,2,9.40152997473581e-05
personalized_pagerank,5117,3092,1,3,6.764052969673744e-05
personalized_pagerank,5117,3199,0,4,0.0
personalized_pagerank,5117,4749,0,5,0.0
personalized_pagerank,5117,4807,0,6,0.0
personalized_pagerank,5117,5711,0,7,0.0
personalized_pagerank,5117,5717,0,8,0.0
personalized_pagerank,5117,5789,0,9,0.0
personalized_pagerank,5117,7183,0,10,0.0
personalized_pagerank,5118,5459,1,1,0.0024524633222315585
personalized_pagerank,5118,4110,0,2,0.0006759526595635891
personalized_pagerank,5118,5743,1,3,0.0006570733150189452
personalized_pagerank,5118,3027,1,4,0.00040888346271231944
personalized_pagerank,5118,5545,0,5,0.00040516449008457667
personalized_pagerank,5118,2585,0,6,0.0003052418578209256
personalized_pagerank,5118,1597,0,7,0.00024208086963373537
personalized_pagerank,5118,5200,0,8,0.00023824510883476346
personalized_pagerank,5118,943,0,9,0.00022016327425719486
personalized_pagerank,5118,3092,1,10,8.560851035110725e-05
personalized_pagerank,5119,3454,0,1,0.001294741827660235
personalized_pagerank,5119,2909,0,2,0.00031871092501042377
personalized_pagerank,5119,5130,1,3,0.0002465420305599446
personalized_pagerank,5119,3092,1,4,0.00018703325509091714
personalized_pagerank,5119,3114,0,5,0.0001300621414723881
personalized_pagerank,5119,2963,0,6,0.00010569002234159632
personalized_pagerank,5119,2112,0,7,1.1486866392258103e-06
personalized_pagerank,5119,291,0,8,0.0
personalized_pagerank,5119,436,0,9,0.0
personalized_pagerank,5119,490,0,10,0.0
personalized_pagerank,5121,15,1,1,0.0008044847891787224
personalized_pagerank,5121,5902,1,2,0.00024037111678218984
personalized_pagerank,5121,86,0,3,4.359715537731063e-05
personalized_pagerank,5121,192,0,4,1.0922981982800134e-06
personalized_pagerank,5121,6279,0,5,2.7615445878025914e-07
personalized_pagerank,5121,573,0,6,0.0
personalized_pagerank,5121,1335,0,7,0.0
personalized_pagerank,5121,3061,0,8,0.0
personalized_pagerank,5121,3451,0,9,0.0
personalized_pagerank,5121,3589,0,10,0.0
personalized_pagerank,5123,3873,1,1,0.0015070339510294976
personalized_pagerank,5123,5543,1,2,0.0010145090034218778
personalized_pagerank,5123,4828,0,3,0.0010010179242944334
personalized_pagerank,5123,5459,1,4,0.0008841790893927737
personalized_pagerank,5123,4578,0,5,0.0007271283325448354
personalized_pagerank,5123,6715,1,6,0.0007203727334876948
personalized_pagerank,5123,3634,1,7,0.00043765673866097237
personalized_pagerank,5123,2014,0,8,0.0004375147072005807
personalized_pagerank,5123,5799,1,9,0.00030434629597007965
personalized_pagerank,5123,7280,0,10,0.00020884056643603703
personalized_pagerank,5125,7094,1,1,0.0006064702701008865
personalized_pagerank,5125,6566,0,2,0.0005005716502502477
personalized_pagerank,5125,4483,1,3,0.00038170852398129783
personalized_pagerank,5125,6229,1,4,0.0003331750408108374
personalized_pagerank,5125,2774,1,5,0.0002823845779924589
personalized_pagerank,5125,3568,0,6,0.00026674354182680543
personalized_pagerank,5125,7422,0,7,0.00026396292470972987
personalized_pagerank,5125,5482,1,8,0.00024287007744086734
personalized_pagerank,5125,4485,0,9,0.00024138969293664887
personalized_pagerank,5125,6296,1,10,0.00020752410494296588
personalized_pagerank,5126,3755,0,1,1.1744425031545473e-07
personalized_pagerank,5126,3092,1,2,5.308034237827169e-08
personalized_pagerank,5126,6400,0,3,2.8051761209679454e-08
personalized_pagerank,5126,1563,0,4,4.91885341226666e-09
personalized_pagerank,5126,3737,0,5,3.005397235802497e-09
personalized_pagerank,5126,2675,0,6,0.0
personalized_pagerank,5126,4151,0,7,0.0
personalized_pagerank,5126,4427,0,8,0.0
personalized_pagerank,5126,6488,0,9,0.0
personalized_pagerank,5126,7911,0,10,0.0
personalized_pagerank,5139,1385,1,1,0.0011346525195449018
personalized_pagerank,5139,4547,1,2,0.00048313339313979384
personalized_pagerank,5139,5963,1,3,0.000238391603464646
personalized_pagerank,5139,1166,0,4,0.00017833926577812606
personalized_pagerank,5139,3191,1,5,0.00013874575719239119
personalized_pagerank,5139,5624,0,6,0.00013102396373632644
personalized_pagerank,5139,38,0,7,4.81131549708233e-05
personalized_pagerank,5139,7512,0,8,3.017663538690319e-05
personalized_pagerank,5139,1323,0,9,3.28968436112234e-06
personalized_pagerank,5139,377,0,10,2.9300278036760573e-06
personalized_pagerank,5140,4037,1,1,0.003147313121487751
personalized_pagerank,5140,5963,1,2,0.0005490534756450985
personalized_pagerank,5140,5058,0,3,0.00020179338187316845
personalized_pagerank,5140,4435,0,4,0.00020166956157757383
personalized_pagerank,5140,5415,0,5,0.00018450479219809165
personalized_pagerank,5140,6600,1,6,0.00016348042129345582
personalized_pagerank,5140,2687,0,7,0.0001633769865873122
personalized_pagerank,5140,6296,0,8,0.0001524337042859404
personalized_pagerank,5140,3691,1,9,0.0001522679887509951
personalized_pagerank,5140,2689,1,10,0.0001433824142854915
personalized_pagerank,5142,5144,1,1,0.0031072154880742203
personalized_pagerank,5142,204,0,2,0.0004591600358392814
personalized_pagerank,5142,4289,0,3,0.00022300815113665613
personalized_pagerank,5142,5812,0,4,3.174574118666331e-05
personalized_pagerank,5142,1027,0,5,0.0
personalized_pagerank,5142,1344,0,6,0.0
personalized_pagerank,5142,1784,0,7,0.0
personalized_pagerank,5142,3525,0,8,0.0
personalized_pagerank,5142,4847,0,9,0.0
personalized_pagerank,5142,5981,0,10,0.0
personalized_pagerank,5143,7225,1,1,0.0004682315399457619
personalized_pagerank,5143,904,0,2,8.261435261328977e-05
personalized_pagerank,5143,1880,0,3,4.314294302731331e-05
personalized_pagerank,5143,326,0,4,0.0
personalized_pagerank,5143,1667,0,5,0.0
personalized_pagerank,5143,3641,0,6,0.0
personalized_pagerank,5143,3658,0,7,0.0
personalized_pagerank,5143,3775,0,8,0.0
personalized_pagerank,5143,5047,0,9,0.0
personalized_pagerank,5143,7293,0,10,0.0
