source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
3508,5770,0,0.0,0.0,0.0,0.0
3508,5776,0,0.0,0.0,0.0,3.205742579489701e-05
3508,5835,0,0.0,0.0,0.0,2.0036995517803754e-05
3508,6002,0,0.0,0.0,0.0,0.0
3508,6459,0,0.0,0.0,0.0,0.0
3508,6686,0,0.0,0.0,0.0,1.747582803027422e-05
3508,6875,0,0.0,0.0,0.0,3.5179411764768336e-05
3508,6961,0,0.0,0.0,0.0,0.0
3508,7023,0,0.0,0.0,0.0,2.1391671968914396e-05
3508,7287,0,0.0,0.0,0.0,0.0
3508,7430,0,0.0,0.0,0.0,0.0
3508,7513,0,0.0,0.0,0.0,0.0
3508,7597,0,0.0,0.0,0.0,0.0
3508,7964,0,0.0,0.0,0.0,0.0
3512,3,0,0.0,0.0,0.0,3.420225778972392e-05
3512,864,0,0.0,0.0,0.0,1.512628518989867e-05
3512,1709,0,0.0,0.0,0.0,0.0
3512,1826,0,0.0,0.0,0.0,0.0
3512,2246,0,0.0,0.0,0.0,0.0001095224115599667
3512,2510,1,2.0,0.01680672268907563,0.3420048524749401,0.00042999423125112996
3512,2560,0,2.0,0.010362694300518135,0.36146005939249504,0.0002774213015113209
3512,2586,0,0.0,0.0,0.0,0.0
3512,3101,0,0.0,0.0,0.0,0.0
3512,3146,0,0.0,0.0,0.0,0.0
3512,3184,0,0.0,0.0,0.0,0.0
3512,3278,0,0.0,0.0,0.0,0.0
3512,3516,1,2.0,0.021052631578947368,0.36146005939249504,0.0009621454562972109
3512,3796,0,1.0,0.00510204081632653,0.17087583750836605,0.00042160245388226216
3512,4464,0,0.0,0.0,0.0,0.0
3512,5204,0,0.0,0.0,0.0,0.00036073781430825096
3512,5461,0,0.0,0.0,0.0,0.0
3512,6014,0,0.0,0.0,0.0,0.0
3512,6555,0,1.0,0.009009009009009009,0.2227848098240302,0.0010601603715896903
3512,7187,0,0.0,0.0,0.0,0.0
3512,7306,0,0.0,0.0,0.0,0.00010278705470608924
3512,7715,0,0.0,0.0,0.0,0.0
3515,341,0,0.0,0.0,0.0,7.513762148717736e-07
3515,1488,0,0.0,0.0,0.0,0.0
3515,1509,0,0.0,0.0,0.0,0.0
3515,2587,0,0.0,0.0,0.0,1.933645379646501e-05
3515,3538,1,0.0,0.0,0.0,3.516614622957982e-05
3515,3614,0,0.0,0.0,0.0,0.00011575645183269835
3515,3787,0,0.0,0.0,0.0,3.745595165739137e-05
3515,5476,0,0.0,0.0,0.0,0.0
3515,5986,0,0.0,0.0,0.0,0.0
3515,6129,0,0.0,0.0,0.0,0.0
3515,6545,0,0.0,0.0,0.0,0.0
3518,104,0,0.0,0.0,0.0,0.0
3518,1481,0,0.0,0.0,0.0,0.0
3518,1695,0,0.0,0.0,0.0,0.0
3518,2657,1,3.0,0.018633540372670808,0.6344840990892844,0.006085167524779675
3518,2832,0,0.0,0.0,0.0,0.0
3518,5726,0,0.0,0.0,0.0,0.0
3518,6270,0,0.0,0.0,0.0,2.0744618063734693e-05
3518,6567,0,0.0,0.0,0.0,1.4781862215365297e-05
3518,6902,0,0.0,0.0,0.0,0.0
3518,8062,0,0.0,0.0,0.0,0.0
3518,8095,0,0.0,0.0,0.0,0.0
3519,358,0,0.0,0.0,0.0,5.566712092229709e-07
3519,422,0,0.0,0.0,0.0,6.374027459776352e-05
3519,433,0,0.0,0.0,0.0,5.797511005335671e-05
3519,447,0,1.0,0.014705882352941176,0.1680490789293225,3.0791934222154557e-06
3519,486,0,0.0,0.0,0.0,0.0
3519,624,0,0.0,0.0,0.0,4.6777951874358754e-07
3519,657,0,0.0,0.0,0.0,1.983114211524066e-06
3519,737,1,10.0,0.025252525252525252,1.8149279111931824,0.0018478194375801784
3519,789,0,7.0,0.02108433734939759,1.3467734054386644,5.842260061315285e-05
3519,803,0,0.0,0.0,0.0,1.2204499706207012e-05
3519,1064,0,0.0,0.0,0.0,0.0
3519,1129,0,0.0,0.0,0.0,0.0
3519,1290,0,0.0,0.0,0.0,0.0
3519,1465,0,0.0,0.0,0.0,7.018549898914177e-05
3519,1515,0,0.0,0.0,0.0,0.0
3519,1529,0,0.0,0.0,0.0,0.0
3519,1623,0,1.0,0.014705882352941176,0.19175691638021128,0.0
3519,1630,0,0.0,0.0,0.0,0.0
3519,1695,0,0.0,0.0,0.0,0.0
3519,1714,0,0.0,0.0,0.0,2.6939188911869418e-05
3519,1769,0,7.0,0.05,1.2459967649386412,0.0003683524398188258
3519,1922,0,10.0,0.05405405405405406,1.8967845535107337,0.0
3519,1945,0,0.0,0.0,0.0,0.0
3519,1952,0,0.0,0.0,0.0,0.0
3519,2015,0,0.0,0.0,0.0,0.0
3519,2018,0,0.0,0.0,0.0,0.0
3519,2027,0,0.0,0.0,0.0,0.0
3519,2149,0,0.0,0.0,0.0,0.0
3519,2235,0,0.0,0.0,0.0,0.0
3519,2237,1,24.0,0.07142857142857142,4.7260135234987,0.0012810479232098558
3519,2311,0,0.0,0.0,0.0,0.0
3519,2372,0,0.0,0.0,0.0,0.0
3519,2466,0,0.0,0.0,0.0,0.0
3519,2516,1,12.0,0.061855670103092786,2.1403904391713566,0.0009362313418576563
3519,2557,0,2.0,0.02127659574468085,0.3798076050281148,0.0
3519,2595,1,8.0,0.07339449541284404,1.5169344891622765,0.000527590323316503
3519,2598,0,0.0,0.0,0.0,0.0
3519,2641,0,0.0,0.0,0.0,0.0
3519,2686,1,8.0,0.04060913705583756,1.4225579162006872,0.0005003448073145905
3519,2727,0,9.0,0.07894736842105263,1.667883213118526,0.000949728311119887
3519,2746,1,10.0,0.08264462809917356,1.8543265220429663,0.0012616215868370073
3519,2886,0,0.0,0.0,0.0,0.0
3519,2954,0,0.0,0.0,0.0,0.0
3519,2961,0,0.0,0.0,0.0,0.0
3519,3007,1,5.0,0.04672897196261682,0.8574411192336926,0.00043815567401889416
3519,3030,0,2.0,0.02127659574468085,0.3206036181607488,0.0003330647650104796
3519,3031,0,6.0,0.08571428571428572,1.064534796116065,0.0
3519,3117,1,11.0,0.06470588235294118,2.015856582511537,0.0016117774638732638
3519,3258,1,13.0,0.08387096774193549,2.309695487450102,0.000493697608792289
3519,3307,0,4.0,0.0392156862745098,0.6966093497903755,0.0005019115817799029
3519,3348,0,1.0,0.012195121951219513,0.14825277398566541,6.946591558297531e-05
3519,3448,0,0.0,0.0,0.0,0.0
3519,3481,0,0.0,0.0,0.0,0.0
3519,3568,1,16.0,0.07547169811320754,3.1158830556363752,0.0010071889250858543
3519,3614,0,13.0,0.057777777777777775,2.5767479628909076,0.00014537887243856965
3519,3615,1,19.0,0.09090909090909091,3.629817575176443,0.001067544908428897
3519,3629,0,2.0,0.03773584905660377,0.3584813083025232,0.0001843340493631008
3519,3659,0,5.0,0.08196721311475409,1.034351637951614,0.0
3519,3685,0,0.0,0.0,0.0,0.0
3519,3796,1,12.0,0.056074766355140186,2.282695028069518,0.0005531520039064732
3519,3803,0,4.0,0.0380952380952381,0.6736178386651221,0.00028616520855690667
3519,3921,0,1.0,0.024390243902439025,0.1680490789293225,5.0561755346189824e-05
3519,3948,0,5.0,0.09803921568627451,1.0553424912708191,0.0
3519,4010,0,0.0,0.0,0.0,0.0
3519,4031,0,2.0,0.041666666666666664,0.33663814883960785,0.00011757004623580257
3519,4068,0,0.0,0.0,0.0,4.821588994436456e-06
3519,4097,0,0.0,0.0,0.0,0.0
3519,4107,0,0.0,0.0,0.0,0.0
3519,4189,0,5.0,0.07042253521126761,0.8530364961894304,0.00032161293766794674
3519,4242,0,1.0,0.027777777777777776,0.21762218018550925,0.0
3519,4282,0,0.0,0.0,0.0,0.0
3519,4329,0,1.0,0.022727272727272728,0.2181040551873126,0.0
3519,4668,0,0.0,0.0,0.0,0.0
3519,4791,0,0.0,0.0,0.0,7.561838941226347e-05
3519,4808,0,1.0,0.013157894736842105,0.14825277398566541,0.00011322097380142352
3519,5008,0,4.0,0.07272727272727272,0.8692044564556491,0.0
3519,5013,0,2.0,0.05263157894736842,0.440335676803123,0.0
3519,5096,0,1.0,0.011627906976744186,0.17087583750836605,0.00012132700639959997
3519,5186,0,0.0,0.0,0.0,0.0
3519,5187,0,1.0,0.015873015873015872,0.17432012500555907,0.0
3519,5213,0,0.0,0.0,0.0,0.0
3519,5232,0,0.0,0.0,0.0,0.0
3519,5323,0,2.0,0.029411764705882353,0.3389249164376885,0.0001331143981024512
3519,5326,0,0.0,0.0,0.0,3.513476584829446e-05
3519,5332,0,1.0,0.024390243902439025,0.20295281385904423,0.0
3519,5354,0,0.0,0.0,0.0,5.452745495196689e-06
3519,5370,0,0.0,0.0,0.0,0.0
3519,5412,0,11.0,0.05527638190954774,2.090387294472556,0.0037610535035404557
3519,5484,0,5.0,0.030120481927710843,0.9582895357277008,0.0007461569528554719
3519,5548,0,0.0,0.0,0.0,0.0
3519,5568,0,0.0,0.0,0.0,0.00013741841955546458
3519,5607,0,1.0,0.027777777777777776,0.17432012500555907,0.0
3519,5657,0,0.0,0.0,0.0,0.0
3519,5730,0,0.0,0.0,0.0,0.0
3519,5799,0,0.0,0.0,0.0,9.003554132346576e-05
3519,5830,0,0.0,0.0,0.0,4.2685631474908566e-05
3519,5878,0,0.0,0.0,0.0,0.0
3519,5902,0,5.0,0.04854368932038835,0.8485557853680803,0.00035437425564078737
3519,5952,0,0.0,0.0,0.0,0.0
3519,5970,0,0.0,0.0,0.0,0.0
3519,5983,0,0.0,0.0,0.0,0.0
3519,5999,0,1.0,0.02040816326530612,0.19631901066558333,0.0
3519,6038,0,0.0,0.0,0.0,0.0
3519,6128,0,0.0,0.0,0.0,0.0
3519,6206,0,0.0,0.0,0.0,0.0
3519,6226,0,0.0,0.0,0.0,3.560945700658001e-06
3519,6241,0,2.0,0.017391304347826087,0.3500354408093992,6.30304074461798e-05
3519,6485,0,0.0,0.0,0.0,0.0
3519,6520,0,0.0,0.0,0.0,0.0
3519,6567,0,0.0,0.0,0.0,4.002850197939274e-05
3519,6594,0,0.0,0.0,0.0,6.805217521953767e-05
3519,6688,0,0.0,0.0,0.0,0.0
3519,6943,0,0.0,0.0,0.0,0.0
3519,6967,0,0.0,0.0,0.0,1.5274808780043314e-05
3519,7008,0,0.0,0.0,0.0,0.0
3519,7010,0,0.0,0.0,0.0,0.0
3519,7016,0,0.0,0.0,0.0,0.0
3519,7025,0,0.0,0.0,0.0,0.0
3519,7070,0,0.0,0.0,0.0,0.0
3519,7199,0,0.0,0.0,0.0,0.0
3519,7221,0,0.0,0.0,0.0,0.0
3519,7449,0,0.0,0.0,0.0,4.084397350967306e-05
3519,7476,0,0.0,0.0,0.0,0.0
3519,7569,0,0.0,0.0,0.0,0.0
3519,7637,0,0.0,0.0,0.0,0.0
3519,7752,0,0.0,0.0,0.0,0.0
3519,7771,0,0.0,0.0,0.0,0.0
3519,7833,0,1.0,0.012658227848101266,0.17087583750836605,0.00012586256801184052
3519,7853,0,0.0,0.0,0.0,0.0
3519,7901,0,0.0,0.0,0.0,0.0
3519,8000,0,0.0,0.0,0.0,0.0
3519,8148,0,1.0,0.021739130434782608,0.14825277398566541,2.682314238027816e-05
3520,563,0,0.0,0.0,0.0,0.0
3520,2819,0,7.0,0.08139534883720931,1.425681734990508,1.5317332451017796e-06
3520,2853,0,0.0,0.0,0.0,0.0
3520,3529,1,5.0,0.06329113924050633,1.027190986016866,2.051147816417052e-06
3520,3711,0,0.0,0.0,0.0,0.0
3520,4058,0,2.0,0.047619047619047616,0.37675953665380457,3.668314642917601e-07
3520,4682,0,1.0,0.023255813953488372,0.18587715234788066,0.0
3520,4947,0,0.0,0.0,0.0,0.0
3520,5265,0,0.0,0.0,0.0,0.0
3520,5709,0,0.0,0.0,0.0,3.775909145448537e-07
3520,6586,0,0.0,0.0,0.0,0.0
3521,15,1,9.0,0.026785714285714284,1.790845387236157,0.0026573545449394345
3521,36,0,5.0,0.023148148148148147,0.9446558005061128,6.588722822464082e-06
3521,106,0,0.0,0.0,0.0,0.0
3521,177,0,0.0,0.0,0.0,0.0
3521,284,0,0.0,0.0,0.0,0.0
3521,311,0,5.0,0.017064846416382253,0.9652928300076993,1.6113475473839916e-05
3521,513,0,0.0,0.0,0.0,0.0
3521,617,0,0.0,0.0,0.0,1.8360811239813503e-06
3521,631,0,0.0,0.0,0.0,1.9991086862079292e-06
3521,653,0,0.0,0.0,0.0,0.0
3521,657,0,0.0,0.0,0.0,1.8954395191056076e-06
3521,675,0,0.0,0.0,0.0,4.598265679813799e-06
3521,776,0,0.0,0.0,0.0,0.0
3521,944,0,0.0,0.0,0.0,0.0
3521,1123,0,0.0,0.0,0.0,6.71005679000164e-05
3521,1204,0,0.0,0.0,0.0,0.0
3521,1574,0,0.0,0.0,0.0,0.0
3521,1584,0,0.0,0.0,0.0,0.0
3521,1725,0,0.0,0.0,0.0,0.0
3521,2034,0,0.0,0.0,0.0,0.0
3521,2148,0,0.0,0.0,0.0,0.0
3521,2301,0,0.0,0.0,0.0,0.0
3521,2446,0,0.0,0.0,0.0,0.0
3521,2447,0,0.0,0.0,0.0,0.0
3521,2535,1,7.0,0.029661016949152543,1.3767469851975502,0.0015171622820252275
3521,2768,0,1.0,0.013333333333333334,0.17112901496657407,0.0001333680877271679
3521,2885,0,0.0,0.0,0.0,0.0
3521,3048,0,0.0,0.0,0.0,0.0
3521,3082,0,0.0,0.0,0.0,1.3249030913416497e-05
3521,3117,1,4.0,0.024539877300613498,0.766584497566124,0.0013694459208155375
3521,3124,0,0.0,0.0,0.0,0.0
3521,3143,0,0.0,0.0,0.0,0.0
3521,3197,0,0.0,0.0,0.0,0.0
3521,3214,0,0.0,0.0,0.0,0.0
3521,3334,1,1.0,0.005050505050505051,0.18587715234788066,0.0007082143698990571
3521,3455,0,1.0,0.009345794392523364,0.19752715622645642,7.952808457000158e-05
3521,3529,1,3.0,0.04225352112676056,0.5487752639686622,0.0008590621580956022
3521,3735,0,0.0,0.0,0.0,0.0
3521,3747,0,1.0,0.043478260869565216,0.17087583750836605,0.0
3521,3776,0,0.0,0.0,0.0,0.0001196304927807889
3521,3903,0,2.0,0.02531645569620253,0.37567628115821006,0.00041283736763342494
3521,3983,0,0.0,0.0,0.0,0.0
3521,4010,0,0.0,0.0,0.0,0.0
3521,4120,0,1.0,0.043478260869565216,0.17112901496657407,0.0
3521,4447,0,0.0,0.0,0.0,0.0
3521,4508,0,0.0,0.0,0.0,0.0
3521,4509,0,0.0,0.0,0.0,0.0
3521,4554,0,0.0,0.0,0.0,0.0
3521,4557,0,0.0,0.0,0.0,0.00010783449471131538
3521,4592,0,0.0,0.0,0.0,0.0
3521,4944,0,0.0,0.0,0.0,4.452075452764875e-05
3521,5015,0,0.0,0.0,0.0,0.0
3521,5528,0,0.0,0.0,0.0,0.0
3521,5631,0,0.0,0.0,0.0,0.0
3521,5636,0,0.0,0.0,0.0,0.0
3521,5801,0,0.0,0.0,0.0,8.591907462281037e-06
3521,5828,0,1.0,0.012987012987012988,0.20265584813122056,0.0003002076613053972
3521,6060,0,0.0,0.0,0.0,0.0
3521,6328,1,1.0,0.013888888888888888,0.20265584813122056,0.0002885567398636161
3521,6488,0,0.0,0.0,0.0,0.0
3521,6492,0,0.0,0.0,0.0,0.0
3521,6514,0,0.0,0.0,0.0,0.0
3521,6653,0,0.0,0.0,0.0,0.0
3521,6721,0,0.0,0.0,0.0,2.8934605093883508e-06
3521,6945,0,1.0,0.01818181818181818,0.18587715234788066,0.00010852885845347435
3521,7153,0,0.0,0.0,0.0,0.0
3521,7459,0,0.0,0.0,0.0,0.0
3521,7484,0,0.0,0.0,0.0,0.0
3521,7505,0,0.0,0.0,0.0,0.0
3521,7511,0,0.0,0.0,0.0,0.0
3521,7632,1,0.0,0.0,0.0,0.0008668657046830349
3521,7770,0,0.0,0.0,0.0,0.0
3521,7924,0,0.0,0.0,0.0,4.62548955460605e-05
3521,7974,0,0.0,0.0,0.0,0.0
3521,8060,0,0.0,0.0,0.0,0.0
3521,8261,0,0.0,0.0,0.0,0.0
3521,8288,0,0.0,0.0,0.0,5.151765217525209e-06
3522,71,0,6.0,0.0410958904109589,1.1683781232070756,0.0
3522,79,0,0.0,0.0,0.0,0.0
3522,249,0,1.0,0.014084507042253521,0.17308068122766868,0.0
3522,313,0,1.0,0.007462686567164179,0.14825277398566541,1.9271432754927456e-05
3522,396,0,0.0,0.0,0.0,3.4533872462106045e-06
3522,443,0,0.0,0.0,0.0,0.0
3522,584,0,0.0,0.0,0.0,1.035125512270808e-05
3522,594,0,0.0,0.0,0.0,0.0
3522,601,0,0.0,0.0,0.0,2.0843109603259934e-06
3522,750,0,0.0,0.0,0.0,4.414753432975864e-05
3522,755,0,0.0,0.0,0.0,0.0
3522,865,0,6.0,0.047619047619047616,1.2499875454163092,0.0
3522,927,0,0.0,0.0,0.0,0.0
3522,934,0,0.0,0.0,0.0,3.116750017280504e-06
3522,975,0,0.0,0.0,0.0,3.8347254785681496e-05
3522,1049,0,1.0,0.008264462809917356,0.17112901496657407,0.00011961280350080152
3522,1079,0,0.0,0.0,0.0,0.0
3522,1128,0,0.0,0.0,0.0,2.4828968039128253e-06
3522,1215,0,3.0,0.029411764705882353,0.5565054514330372,0.0
3522,1389,0,0.0,0.0,0.0,3.107959654756426e-05
3522,1443,0,0.0,0.0,0.0,0.0
3522,1469,0,0.0,0.0,0.0,0.0
3522,1483,0,0.0,0.0,0.0,0.0
3522,1492,0,2.0,0.008733624454148471,0.39562879764878356,0.00022712734641731243
3522,1659,0,0.0,0.0,0.0,0.0
3522,1689,0,0.0,0.0,0.0,3.585123157646577e-06
3522,1781,0,0.0,0.0,0.0,3.7974041532115535e-05
3522,1841,0,0.0,0.0,0.0,0.0
3522,1864,0,0.0,0.0,0.0,1.4731154648543153e-05
3522,1895,0,0.0,0.0,0.0,0.0
3522,1897,0,0.0,0.0,0.0,0.0
3522,1971,0,0.0,0.0,0.0,0.0
3522,2128,0,0.0,0.0,0.0,4.830145019306931e-05
3522,2134,1,3.0,0.024390243902439025,0.5226346094561485,0.0004383777113592583
3522,2142,0,0.0,0.0,0.0,0.0
3522,2350,0,0.0,0.0,0.0,1.5329530837831576e-05
3522,2371,0,1.0,0.004694835680751174,0.14825277398566541,9.92168195059688e-05
3522,2394,0,0.0,0.0,0.0,0.0
3522,2490,0,2.0,0.019801980198019802,0.41403717796977785,0.00020924673524656487
3522,2555,0,0.0,0.0,0.0,0.0
3522,2580,0,0.0,0.0,0.0,3.772098398433357e-05
3522,2592,0,3.0,0.02727272727272727,0.5448851689480494,0.00013099025081408455
3522,2658,0,13.0,0.04024767801857585,2.570894661973634,0.00030401591803256916
3522,2670,0,0.0,0.0,0.0,7.732176522228573e-06
3522,2809,0,1.0,0.01020408163265306,0.17112901496657407,5.626268042312935e-05
3522,2879,0,0.0,0.0,0.0,0.0
3522,2974,0,2.0,0.022988505747126436,0.34165826580415837,9.275003359332759e-05
3522,2998,0,0.0,0.0,0.0,0.0
3522,3043,0,0.0,0.0,0.0,0.0
3522,3135,0,0.0,0.0,0.0,0.0
3522,3149,0,0.0,0.0,0.0,0.0
3522,3160,0,1.0,0.01694915254237288,0.17308068122766868,0.0
3522,3192,1,5.0,0.024752475247524754,0.9487421264097047,0.0004482718370390432
3522,3239,0,0.0,0.0,0.0,0.0
3522,3246,0,0.0,0.0,0.0,0.0
3522,3369,0,0.0,0.0,0.0,0.0
3522,3434,0,0.0,0.0,0.0,0.0
3522,3453,1,26.0,0.08125,5.912092573655734,0.00037083067873232636
3522,3541,0,3.0,0.0189873417721519,0.5449110863080674,0.00011968774989059182
3522,3557,1,1.0,0.008130081300813009,0.14825277398566541,0.00012255395401624522
3522,3633,0,2.0,0.021739130434782608,0.3683573562158243,0.0
3522,3646,0,2.0,0.020202020202020204,0.3515055944895744,6.488097375868466e-05
3522,3650,1,3.0,0.02112676056338028,0.5677873272889761,0.0004090725599913459
3522,3703,0,0.0,0.0,0.0,0.0
3522,3744,0,0.0,0.0,0.0,0.0
3522,3869,0,1.0,0.01639344262295082,0.2201045822301589,0.0
3522,3925,0,0.0,0.0,0.0,0.0
3522,3962,0,1.0,0.007194244604316547,0.14825277398566541,0.0004664767194953271
3522,3969,0,9.0,0.05806451612903226,1.6786549126317611,0.0001329098501773753
3522,4110,0,1.0,0.006756756756756757,0.14825277398566541,0.00016752548446801504
3522,4116,0,1.0,0.015384615384615385,0.17432012500555907,0.0
3522,4122,0,1.0,0.017241379310344827,0.17112901496657407,0.0
3522,4124,1,8.0,0.044444444444444446,1.5138994053020365,0.0004619051893952741
3522,4200,0,0.0,0.0,0.0,0.0
3522,4219,0,7.0,0.043478260869565216,1.6355043933889744,0.0003810770181672591
3522,4311,0,0.0,0.0,0.0,6.919133226127268e-06
3522,4439,0,0.0,0.0,0.0,0.0
3522,4451,0,2.0,0.03225806451612903,0.4405317399554852,0.0
3522,4460,0,0.0,0.0,0.0,0.0
3522,4540,0,0.0,0.0,0.0,0.0
3522,4709,0,4.0,0.03305785123966942,0.6718532523259331,0.00045902478561535466
3522,4726,0,1.0,0.014492753623188406,0.2211514277946646,0.0
3522,4824,1,6.0,0.03636363636363636,1.3476861812356875,0.0001597506560626893
3522,4836,0,0.0,0.0,0.0,0.0
3522,4897,0,0.0,0.0,0.0,0.0
3522,4969,0,0.0,0.0,0.0,0.0
3522,5037,0,3.0,0.02586206896551724,0.5399962654611434,0.00045777682896586456
3522,5038,0,0.0,0.0,0.0,0.0
3522,5181,0,4.0,0.044444444444444446,0.8526964516847441,0.0
3522,5243,0,0.0,0.0,0.0,0.0
3522,5249,0,0.0,0.0,0.0,0.0
3522,5289,0,1.0,0.01020408163265306,0.14825277398566541,0.00017361927830585066
3522,5324,0,2.0,0.02857142857142857,0.4995808399538727,0.0
3522,5497,0,0.0,0.0,0.0,0.0
3522,5511,1,4.0,0.043010752688172046,0.7957455715810353,0.00024825259701175147
3522,5543,1,16.0,0.06037735849056604,3.3609643899437747,0.0014528380048332973
3522,5564,0,2.0,0.03125,0.4272324898049696,0.00016568471373582688
3522,5637,0,4.0,0.0380952380952381,0.7441861308165458,0.00024805686083386645
3522,5640,1,8.0,0.09302325581395349,1.6418538157750298,0.0016125639316450344
3522,5694,0,0.0,0.0,0.0,9.672844352866196e-05
3522,5721,0,1.0,0.009615384615384616,0.18164210338163472,9.533395205584467e-05
3522,5757,0,1.0,0.014705882352941176,0.23382699798647663,0.0001219431009085128
3522,5790,1,0.0,0.0,0.0,9.702918727323056e-05
3522,5805,0,0.0,0.0,0.0,0.0
3522,5863,0,2.0,0.020833333333333332,0.40470996266551074,0.0002357293839166555
3522,6056,0,0.0,0.0,0.0,0.0
3522,6124,1,1.0,0.00847457627118644,0.18164210338163472,0.00035238523306597763
3522,6200,0,2.0,0.03225806451612903,0.4342699377918929,0.0
3522,6247,0,0.0,0.0,0.0,0.0
3522,6261,0,3.0,0.04411764705882353,0.6009773159380332,0.0002220707411143864
3522,6294,0,0.0,0.0,0.0,0.0
3522,6325,0,1.0,0.01639344262295082,0.18259959014012006,0.0
3522,6334,0,4.0,0.0449438202247191,0.757365929474608,0.0001626870756643867
3522,6435,0,1.0,0.014925373134328358,0.23382699798647663,0.0001511783934315071
3522,6479,0,1.0,0.014492753623188406,0.18259959014012006,0.0
3522,6607,0,0.0,0.0,0.0,0.0
3522,6672,0,0.0,0.0,0.0,0.0
3522,6680,0,0.0,0.0,0.0,1.1188518056654521e-06
3522,6789,0,2.0,0.018018018018018018,0.342742356785244,0.00011625146879249573
3522,6933,0,1.0,0.015384615384615385,0.14825277398566541,2.6476603889747167e-05
3522,6965,0,0.0,0.0,0.0,1.0638519878353654e-07
3522,7031,0,0.0,0.0,0.0,0.0
3522,7050,0,4.0,0.041666666666666664,0.7815615987120104,0.0008078605046965868
3522,7121,0,0.0,0.0,0.0,0.0
3522,7177,0,0.0,0.0,0.0,0.0
3522,7210,0,0.0,0.0,0.0,0.0
3522,7214,0,2.0,0.02,0.36631201420246406,0.00048245095653196235
3522,7221,0,0.0,0.0,0.0,0.0
3522,7225,1,3.0,0.020134228187919462,0.5543410553625344,0.00028148762717499653
3522,7236,0,0.0,0.0,0.0,0.0
3522,7260,0,0.0,0.0,0.0,0.0
3522,7309,0,0.0,0.0,0.0,0.0
3522,7531,0,0.0,0.0,0.0,0.0
3522,7639,0,0.0,0.0,0.0,0.0
3522,7736,0,0.0,0.0,0.0,0.0
3522,7778,0,1.0,0.011363636363636364,0.14825277398566541,4.023910134387912e-05
3522,7792,0,0.0,0.0,0.0,0.0
3522,7888,0,0.0,0.0,0.0,0.0
3522,7893,0,0.0,0.0,0.0,0.0
3522,8133,0,0.0,0.0,0.0,0.0
3522,8138,0,0.0,0.0,0.0,0.0
3522,8213,0,0.0,0.0,0.0,0.0
3522,8296,0,1.0,0.015151515151515152,0.18668606248878736,6.354977104418938e-05
3523,11,0,2.0,0.003367003367003367,0.47954084244733763,0.0
3523,93,0,0.0,0.0,0.0,1.0986179160629794e-06
3523,313,0,1.0,0.010416666666666666,0.1770232891565654,0.0001992097577482196
3523,327,0,0.0,0.0,0.0,0.0
3523,391,0,0.0,0.0,0.0,1.6331663837681013e-05
3523,407,0,1.0,0.00423728813559322,0.19175691638021128,0.0003292355275677542
3523,553,0,1.0,0.02631578947368421,0.18330726621844892,0.0
3523,556,0,0.0,0.0,0.0,0.0
3523,802,0,0.0,0.0,0.0,4.266241121393911e-06
3523,1046,0,0.0,0.0,0.0,0.0
3523,1074,0,0.0,0.0,0.0,7.959673051301708e-05
3523,1234,0,1.0,0.012345679012345678,0.1770232891565654,0.0003241064087714543
3523,1243,0,0.0,0.0,0.0,6.372053239700519e-05
3523,1432,0,0.0,0.0,0.0,2.901103669374804e-06
3523,1437,0,0.0,0.0,0.0,0.0005658364137354989
3523,1535,0,0.0,0.0,0.0,0.0
3523,1832,0,0.0,0.0,0.0,0.0
3523,1852,0,0.0,0.0,0.0,0.0
3523,1875,0,1.0,0.021739130434782608,0.19175691638021128,0.0
3523,1960,0,0.0,0.0,0.0,0.0
3523,2041,0,1.0,0.041666666666666664,0.18330726621844892,0.0
3523,2086,0,0.0,0.0,0.0,0.0
3523,2167,0,0.0,0.0,0.0,0.0
3523,2188,0,0.0,0.0,0.0,0.0
3523,2222,0,0.0,0.0,0.0,0.0
3523,2257,1,2.0,0.017699115044247787,0.36815713541926165,0.0008161925485006678
3523,2281,0,0.0,0.0,0.0,1.7433287031274915e-05
3523,2315,0,0.0,0.0,0.0,0.0
3523,2324,1,3.0,0.03409090909090909,0.5459400201070262,0.000578561500413765
3523,2411,1,10.0,0.045454545454545456,2.182292219238084,0.001186975395492554
3523,2446,0,0.0,0.0,0.0,0.0
3523,2510,1,6.0,0.046875,1.1999668023529146,0.0012762161373872133
3523,2574,0,0.0,0.0,0.0,0.0
3523,2747,1,11.0,0.09322033898305085,2.4692067977928756,0.0011275741126435077
3523,2751,0,0.0,0.0,0.0,4.1592684597965215e-05
3523,2752,0,1.0,0.04,0.2442393366759723,0.0
3523,2770,0,0.0,0.0,0.0,5.0662528458940904e-05
3523,2832,0,0.0,0.0,0.0,0.0
3523,2838,0,3.0,0.05084745762711865,0.5982232108794672,6.266004429800321e-05
3523,3005,1,6.0,0.04285714285714286,1.1978280476974958,0.0018222251063209852
3523,3105,0,0.0,0.0,0.0,6.929383833150579e-08
3523,3114,1,2.0,0.03636363636363636,0.3786816749725065,0.00034795467538591276
3523,3333,0,5.0,0.17857142857142858,1.136225653077266,0.0
3523,3335,0,0.0,0.0,0.0,0.0
3523,3468,0,0.0,0.0,0.0,0.0
3523,3776,1,2.0,0.0625,0.45204517414011275,0.001750705815544682
3523,3843,0,1.0,0.008849557522123894,0.19175691638021128,0.00029698284849961903
